recording_id,species,scientific_name,raw_type,communication_type,recording_file,segment_file,segment_filename,recordist,country,location,date,quality,license,source_url,split
1151967,Common Myna,Acridotheres tristis,call,contact_social,"dataset\processed\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited.wav","dataset\segments\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0000.wav","XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0000.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151967,test
1151967,Common Myna,Acridotheres tristis,call,contact_social,"dataset\processed\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited.wav","dataset\segments\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0001.wav","XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0001.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151967,test
1151967,Common Myna,Acridotheres tristis,call,contact_social,"dataset\processed\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited.wav","dataset\segments\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0002.wav","XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0002.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151967,test
1151967,Common Myna,Acridotheres tristis,call,contact_social,"dataset\processed\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited.wav","dataset\segments\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0003.wav","XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0003.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151967,test
1151967,Common Myna,Acridotheres tristis,call,contact_social,"dataset\processed\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited.wav","dataset\segments\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0004.wav","XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0004.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151967,test
1151967,Common Myna,Acridotheres tristis,call,contact_social,"dataset\processed\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited.wav","dataset\segments\Acridotheres_tristis\XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0005.wav","XC1151967-Common-Myna-call-very-good-2026-06-27-Khor-Kalba-and-Mangrove-Centre,-Sharjah,-UAE_SoundDevices702_Telinga9_1787_edited_segment_0005.wav",David Darrell-Lambert,United Arab Emirates,"Khorr Kalba, Sharjah",2026-06-27,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1151967,test
1004361,Greater Coucal,Centropus sinensis,song,song,"dataset\processed\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited.wav","dataset\segments\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0000.wav","XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0000.wav",David Darrell-Lambert,Thailand,eBird hotspot: Benjakiti Park,2025-06-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1004361,test
1004361,Greater Coucal,Centropus sinensis,song,song,"dataset\processed\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited.wav","dataset\segments\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0001.wav","XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0001.wav",David Darrell-Lambert,Thailand,eBird hotspot: Benjakiti Park,2025-06-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1004361,test
1004361,Greater Coucal,Centropus sinensis,song,song,"dataset\processed\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited.wav","dataset\segments\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0002.wav","XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0002.wav",David Darrell-Lambert,Thailand,eBird hotspot: Benjakiti Park,2025-06-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1004361,test
1004361,Greater Coucal,Centropus sinensis,song,song,"dataset\processed\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited.wav","dataset\segments\Centropus_sinensis\XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0003.wav","XC1004361-Greater-Coucal-singing-very-good-2025-06-5-Benjakiti-Park,-Bangkok,-Thailand_281_edited_segment_0003.wav",David Darrell-Lambert,Thailand,eBird hotspot: Benjakiti Park,2025-06-04,A,https://creativecommons.org/licenses/by-nc-sa/4.0/,https://xeno-canto.org/1004361,test
