segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0000.wav,XC1070790-Asian-Koel-20260105-01a-garden-Makham,Asian Koel,Eudynamys scolopaceus,XC1070790-Asian-Koel-20260105-01a-garden-Makham.wav,0,0.0,5.0,5,14.883,32000,dataset\segments\Eudynamys_scolopaceus\XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0000.wav,test
XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0001.wav,XC1070790-Asian-Koel-20260105-01a-garden-Makham,Asian Koel,Eudynamys scolopaceus,XC1070790-Asian-Koel-20260105-01a-garden-Makham.wav,1,2.5,7.5,5,14.883,32000,dataset\segments\Eudynamys_scolopaceus\XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0001.wav,test
XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0002.wav,XC1070790-Asian-Koel-20260105-01a-garden-Makham,Asian Koel,Eudynamys scolopaceus,XC1070790-Asian-Koel-20260105-01a-garden-Makham.wav,2,5.0,10.0,5,14.883,32000,dataset\segments\Eudynamys_scolopaceus\XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0002.wav,test
XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0003.wav,XC1070790-Asian-Koel-20260105-01a-garden-Makham,Asian Koel,Eudynamys scolopaceus,XC1070790-Asian-Koel-20260105-01a-garden-Makham.wav,3,7.5,12.5,5,14.883,32000,dataset\segments\Eudynamys_scolopaceus\XC1070790-Asian-Koel-20260105-01a-garden-Makham_segment_0003.wav,test
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0000.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,0,0.0,5.0,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0000.wav,test
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0001.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,1,2.5,7.5,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0001.wav,test
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0002.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,2,5.0,10.0,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0002.wav,test
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0003.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,3,7.5,12.5,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0003.wav,test
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0004.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,4,10.0,15.0,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0004.wav,test
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0005.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,5,12.5,17.5,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0005.wav,test
