segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0000.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,0,0.0,5.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0000.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0001.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,1,2.5,7.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0001.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0002.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,2,5.0,10.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0002.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0003.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,3,7.5,12.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0003.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0004.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,4,10.0,15.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0004.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0005.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,5,12.5,17.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0005.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0006.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,6,15.0,20.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0006.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0007.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,7,17.5,22.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0007.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0008.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,8,20.0,25.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0008.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0009.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,9,22.5,27.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0009.wav,val
